F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-139.46,49.56,8.88,-13.44,Very low,-1.36,12266.62,179.42,18.16,-621.18,-70.26,5,-27.6,-2081.76,3643.64,-226.37,-5828.85,-425.55,-41.26,-1213.45,Europe,113.1,48.32,-705.58,116.45,-22.48,-6557.58,8,-1191.93,-603.52,-46389.45,167.37,271.67,46.58,-2798.86,-160.95,
-140.24,47.1,6.42,-6.37,Very high,43.36,14034.94,218.3,37.8,-566.52,-64.56,5,-24.03,-3479.85,2544.72,-257.25,-3922.8,11914.86,-39.7,-966.35,Rest,51.3,52.12,51,53.65,-26.22,-1615.76,8,-1654.89,-1094.32,-41287.56,142.7,-250.14,32.84,-2894.2,-205.89,
-223.2,50.55,13.02,75.14,Medium,35.86,594.8,110.44,0,-440.4,-90.75,7,-18.39,-2198.55,3568.9,-353.72,-5414.43,3825.78,-48.2,-1445.24,Europe,273.48,43.06,-162.9,101.85,-28.16,-444.05,14,-2197.32,-1359.58,-36924.96,32.61,557.18,33.48,-2169.66,-84.27,
-314.8,41.91,26.97,-20.06,High,61.23,9865.58,123.68,0.74,-653.13,-75,4,-19.02,-3133.47,2032.26,-254.49,-3476.85,6037.23,-37.44,-1123.74,Rest,17.88,45.68,109.65,65.6,-24.72,-4448.82,8,-534.36,-1571.51,-31428,128.32,421.46,32.98,-2416.06,-202.08,
-254.74,31.11,36.69,-17.37,High,46.98,7426.06,369.38,2047.92,-473.19,-46.89,4,-42.3,-6119.46,1661.96,-262.34,-6325.5,12395.31,-42.14,-1234.27,Europe,-116.49,50.42,-116.06,96.19,-26.38,-4442.99,12,-3200.43,-1017.11,-45061.41,57.95,786.65,39.44,-1091.92,-117.33,
-344.72,69.57,4.53,39.56,Very low,24.66,12964.22,164.16,0.12,-650.76,-72.96,3,-22.29,-1665.93,1118.52,-190.7,-799.71,-5342.73,-43.78,-1574.8,Rest,39.36,50.52,-472.07,109.64,-12.42,-3485.2,12,-32.73,-1291.92,-35040.36,48.59,312.39,39,-1803.08,-69.87,
-268.74,29.58,16.32,18.75,High,71.56,16209.94,204.34,78.74,-406.08,-39.93,2,-15.57,-2146.95,2787.88,-206.88,-2285.61,15343.35,-38.16,-1401.21,USA,77.01,23.08,-591.42,153.09,-13.48,-16.09,14,-551.73,-967.89,-22023.24,149,570.36,39.14,-2740,-187.74,
-122.98,51.03,20.46,36.95,High,49.7,9492.46,182.5,0.22,-359.79,-102.87,4,-11.01,-2850.9,2311.32,-197.48,-4319.55,7700.16,-37.8,-1197.9,USA,90.93,37.06,232.39,119.2,-25.8,-8127.79,4,-1460.52,-1672.06,-29050.71,139,892.96,45.1,-2014.56,-382.35,
-139.1,48.6,0.72,-31.4,Medium,82.59,20091.66,105.24,0.02,-507.9,-90.3,3,-23.1,-2311.35,2979,-218.27,-19790.16,15896.4,-53.84,-1055.4,Rest,136.35,36.52,-404.67,97.32,-41.42,1512.32,4,-1292.28,-1077.35,-31206.24,106.48,678.91,34.16,-1681.36,-326.46,
-225.94,44.1,7.68,-3.46,Very low,30.89,4544.92,245.18,185.08,-361.71,-81.96,3,-11.16,-3332.46,2020.9,-398.76,18461.19,7087.47,-37.28,-1559.71,Europe,134.64,50.22,-882.07,97.7,-28.1,1356.67,8,-1432.65,-1241.15,-34723.53,62.18,593.48,34.96,-2038.42,-303.84,
-267.52,46.86,7.11,4.03,Very high,48.76,23627.48,175.82,39.38,-353.07,-76.92,3,-36.18,331.38,2129.76,-256.11,8448.51,21350.16,-55.5,-779.5,Europe,217.02,40.84,-153.63,89.97,-25.08,-5602.92,12,-853.68,-1052.18,-41441.13,126.91,638.73,51.4,-2251.04,-296.94,
-237.16,30.15,26.25,-12.17,High,103.09,17680.78,229.92,0.6,-628.98,-74.97,2,-14.64,-1256.04,1223.84,-207.83,-1909.29,12474.42,-44.48,-1992.78,Rest,262.23,39.94,-98.33,178.25,-23.76,-2324.8,8,-3127.89,-1278.85,-54018.51,172.74,330.96,22.64,-2539.88,-255.9,
-113.84,50.04,5.22,22.46,Medium,9.88,16299.26,107.06,32.76,-366.54,-44.64,3,-20.91,-1744.86,2787.44,-240.29,5311.32,7207.23,-39.74,-1598.77,UK,110.13,44.04,-516.5,101.74,-29.06,-7305.94,6,-1549.5,-1586.92,-29741.49,123.83,245.46,43.24,-1176.38,-383.88,
-248.48,54.03,12.63,-3.78,Low,28.11,15282.98,158.28,227.28,-278.7,-59.13,5,-18.51,-1943.64,1393.06,-199.69,5610.45,-2660.16,-39.72,-1718.36,Rest,-97.5,45.84,-257.05,113.92,-26.12,-319.48,6,-1886.73,-922.29,-39749.1,64.79,631.8,40.28,-3229.52,-187.71,
-299.08,50.43,1.5,38.33,Medium,62.26,12515.02,293,8.32,-378.09,-63.96,3,-52.5,-3384.75,452.68,-234.19,3506.79,626.49,-37.38,-1198.9,USA,89.1,25.34,-426.43,121.92,-27.24,-4961.52,6,-103.08,-2002.56,-42936.36,151.27,130.57,44.26,-2397.32,-293.79,
-95.54,35.91,9.24,20.75,Low,74.02,6417.52,260.56,5.5,-301.56,-57.81,4,-17.61,-1656.06,2150.78,-241.5,3371.46,11503.41,-60.18,-1631.91,USA,181.83,48.04,-253.48,111.07,-50.88,-1977.65,6,-638.97,-951.89,-30659.82,119.81,410.05,29.8,-1263.84,-352.38,
-262.6,56.28,22.98,7.69,Medium,145.25,9503.76,160.5,42.58,-257.7,-89.37,4,-30.42,-2470.38,2922.9,-196.26,1973.31,10097.52,-39.18,-1085.51,USA,142.32,42.18,264.44,136.79,-21.48,-4048.55,8,-2281.86,-952.72,-42281.94,138.62,956.32,38.7,-2032.66,-317.52,
-246.72,50.49,6.69,60.38,High,33.55,17121.8,189.28,0.06,-396.75,-70.17,4,-26.4,-1307.25,3357.18,-226.91,-20452.35,979.17,-46.94,-1063.77,Europe,176.04,38.06,77.87,113.96,-21.56,-7399.34,6,-540.21,-1767.79,-28123.38,87.93,231.1,23.78,-2026.82,-159.51,
-296.58,45.66,26.1,54.98,High,86.46,909.54,201.4,3.86,-611.31,-75.57,7,-24.69,-3435,2427.46,-258.66,-15630.63,28801.2,-39.64,-1631.1,Europe,-238.68,43.5,-664.96,83.21,-17.48,-6911.99,2,-2540.01,-1197.39,-27003.99,11.69,677.18,44.56,-1432.54,-227.43,
-176.3,52.53,13.86,-12.55,Very low,71.13,18563.2,221.02,0.52,-389.67,-79.11,3,-9.84,-641.43,2286.66,-279.23,2150.7,6655.47,-37.18,-1140.8,Europe,54.93,46.34,104.24,91.5,13.92,-3704.13,8,-379.23,-1713.01,-23345.4,129.34,104.11,39.76,-1964.76,-476.34,
-262.88,58.62,11.97,33.63,Very high,44.6,18483.18,285.26,0.18,-267.54,-85.95,4,-24.42,1616.94,2942.88,-205.03,9679.8,16415.1,-44.94,-1454.9,USA,-13.23,50.14,110.24,104.6,-28.42,-254.57,8,-1532.49,-901.56,-44644.26,103.75,533.36,32.58,-2171.58,-161.34,
-165.04,44.91,3.9,-9.6,Very low,56.88,2299.86,176,1.9,-771.78,-76.68,2,-30.54,-2423.43,2350.1,-233.53,-13681.8,-6209.76,-42.06,-1368.12,UK,-58.74,45.1,217.48,144.83,-24.26,-6912.27,12,-1132.44,-1133.26,-40275.12,175.03,857.41,37.36,-2029.28,-214.47,
-228.94,55.71,9.09,23.38,Medium,80.03,7647.62,322.82,26.28,-427.2,-85.08,4,-28.89,-3420.03,1919.06,-243.14,1168.68,16182.75,-38.68,-1487.76,Europe,101.61,45.46,-155,124.1,-27.42,291.18,8,-675.57,-1405.7,-42511.71,185.48,218.62,44.68,-1096.7,-170.13,
-326.68,47.01,20.46,-33.19,Low,-44.55,24428.68,258.22,11.06,-708.78,-78.84,5,-17.46,-3366.96,2886.86,-252.6,-5858.67,-4057.2,-37.18,-1832.53,Rest,190.5,43.9,106.13,131.99,-19.44,-3021.98,14,-815.43,-1172.34,-25281.42,83.35,45.72,45.8,-1762.32,-366.96,
-270.6,53.88,4.14,-19.37,High,14.31,14823.4,202.7,91.36,-584.55,-60.96,5,-30.87,-2058.6,2122.46,-222.19,-4264.14,-2444.7,-39.58,-1181.05,Europe,128.04,50.4,-199.53,68.17,-18.1,-9571.73,0,-902.46,-396.21,-17933.64,135.05,509.57,33.68,-2774.82,-338.04,
-248.82,42,2.46,89.31,Very high,27.61,11359.34,122.54,4.3,-352.29,-68.67,4,-20.82,-1459.59,1771.22,-228.56,-14758.62,15133.26,-58.04,-1490.62,Rest,136.11,63.34,-74.23,200.14,-28.04,2256.78,12,-1482.96,-507.62,-50335.56,133.89,437.69,24.6,-2943.98,-217.41,
-154.3,36.54,12.96,28.17,Medium,36.15,6639.48,149.38,8.36,-419.76,-71.97,2,-9.9,-1363.14,2688.3,-215.61,13989.3,2270.64,-40.44,-1278.55,Rest,142.23,41.22,-378.36,100.49,-24.94,-1937.74,14,-1137.81,-1108.19,-46489.41,224.38,232.8,30.44,-1652.96,-305.31,
-314.82,47.25,7.35,-1.38,Low,12.97,13755,209.6,188.1,-314.31,-72.84,4,-8.01,-1767.09,2468.86,-239.64,2367.72,19339.71,-38.96,-1404.7,Europe,116.88,58.12,117.79,138.36,-23.54,-7764.1,4,930.12,-1314.47,-33472.56,79.35,722.39,28.64,-1337.38,-316.89,
-305.6,60.54,9.87,1.76,Low,46.95,6884.3,259.28,0.22,-301.38,-89.01,9,-30.3,-571.23,3189.78,-217.74,-5645.7,13192.02,-36.28,-1039.28,USA,53.01,47.9,367.68,131.83,-13.48,-172.69,14,-2788.44,-968.01,-38434.35,120.08,525.15,47.52,-1716.02,-405.36,
-211.6,45.36,9.84,30.55,Low,28.59,19974.56,182.76,0.02,-362.79,-78.36,6,3.03,-2826.39,2475.88,-443.55,-6426.18,16557.78,-40.38,-1576.53,USA,208.2,41.5,114.07,85.02,-23.38,-1042.21,4,-1032.87,-976.95,-45969.75,154.6,130.38,42.08,-2594.54,-382.83,
-178.12,46.11,22.5,-24.19,High,80.09,13770.96,100.8,1.38,-453.51,-66.27,5,-29.1,-846.93,3184.72,-187.24,4989.33,20744.97,-46.62,-1309.39,UK,146.4,44.26,11.45,103.36,-23.16,-3155.83,8,-1579.86,-860.22,-26076.75,140.86,361.31,46.26,-1770.9,-202.92,
-105.72,51.27,0.81,15.7,Medium,34.32,8201.14,100.02,64.3,-390.51,-71.01,11,-10.5,1294.17,1857.08,-178.18,17745.12,22440.39,-39.36,-818.04,Rest,-32.55,55.2,-479.41,143.22,-35.14,-5496.41,6,-1748.28,-1305.24,-32427.81,91.47,156.09,33.12,-3270.66,-325.02,
-138.92,52.14,10.77,21.84,Low,130.19,18502.52,255.12,2.7,-342.81,-72.03,5,-23.94,-2035.77,3453.04,-233.79,-6349.29,6711.48,-38.8,-1466.07,USA,153.45,86.54,-618.43,148.24,-25.1,-2181.57,4,-852.57,-1093.89,-22859.37,98.99,802.91,41.58,-2289.12,-359.88,
-289,43.02,4.05,40.78,Very low,160.34,2667.3,229.52,13.54,-159.15,-52.5,3,-20.79,-1225.2,2390.52,-218.4,-14112.57,-12933.48,-47.28,-1328.07,Europe,6.51,48.4,-185.72,99.55,-24.82,-4148.85,10,-1101.48,-1472.8,-18881.55,127.48,607.56,42.12,-1801.6,-345.57,
-216.8,60.45,9.66,-21.8,Very low,15.66,12391.58,84.7,0.28,-602.85,-87.3,4,-13.26,-2135.22,1067.76,-209.47,3270.3,-3960.57,-38.7,-835.11,UK,202.68,56.1,-275.33,174.77,-28.36,-852.95,10,-1803.66,-1050.19,-36310.56,54.14,473.99,49.24,-1202.96,-303.3,
-303.24,18.3,5.37,5.34,Medium,24.5,17533.5,147.44,251.54,-446.01,-76.14,4,-3.87,-1598.97,2305.16,-214.75,5934.87,-1542.18,-37.04,-1139.43,Rest,209.22,50.66,-177.87,72.65,-24.76,-2121.38,8,-2589.3,-1141.76,-37268.73,141.1,477.74,24.72,-2790.94,-382.35,
-233.6,48.9,5.43,55.97,Medium,40.4,22390.68,221.82,2.28,-442.95,-75.51,3,-19.92,-2102.31,225.84,-229.9,5758.17,-2694.33,-41.36,-1246.52,USA,86.4,41.34,-520.99,108.15,-26.14,-2897.51,8,-1114.83,-1117.28,-30429.78,133.69,748.79,41.92,-1554.06,-360.96,
-169.02,30.69,11.91,-13.44,Very low,44.86,-2755,152.96,62.92,-568.8,-83.58,5,-7.2,-2483.31,2885.86,-213.79,-7003.71,7296,-49.9,-1067.76,Rest,-253.92,56.62,-431.06,121.16,-21.68,-5884.28,6,-563.94,-1587.06,-29498.52,111.42,172.11,39.56,-715.2,-414.84,
-217.26,52.8,10.83,33.6,Medium,67.89,8059.22,320.36,10.66,-482.28,-75.33,8,-36.42,-2838.66,2361.04,-240.71,1677.99,-4477.62,-39.2,-1140.63,Europe,72.3,55.78,-127.96,97.59,-23.04,112.61,4,-2109.54,-1348.85,-23373.42,145.34,418.82,41.86,-1339.56,-318.99,
-221.24,50.07,18.27,-1.93,Low,20.69,12464.58,169.88,8744.34,-41.1,-92.7,6,-21.36,-2440.62,2464.74,-226.33,10562.37,3567.84,-40.54,-1262.27,Rest,157.08,46.04,-132.19,146.84,-26.28,-726.19,12,-1759.26,-532.66,-33170.94,222.2,422.15,61.42,-2004.36,-150.57,
-403.26,37.74,5.01,22.98,Very high,30.51,7181.96,92.6,0.04,-382.5,-70.62,6,-30.27,-4031.7,2318.1,-228.73,-12897.72,13710.81,-46.76,-894.52,Europe,-109.47,43.96,70.69,99.03,-23.86,-2002.07,2,-645.81,-986.9,-24400.89,109.58,19.78,41.46,-1943.48,-290.28,
-203.74,51.36,20.1,49.94,Very high,-9.57,7827.7,205.2,10.22,-479.46,-68.13,4,-30.57,-1760.19,867.88,-229.85,-1917.42,-849.75,-41.36,-1318.95,Rest,130.47,47.06,-322.63,170.12,-28.58,-7220.95,4,-946.32,-1420.96,-42524.04,108.2,-79.81,33.58,-2674.56,-219.48,
-330.7,50.61,6.03,14.27,Low,43.82,10477.22,245.64,0.74,-280.8,-76.26,4,-16.8,-2649.96,5316,-255.31,-7621.65,439.5,-40.16,-1068.8,Rest,87.63,53,-28.81,102.71,-32.86,-9782.71,6,-2597.25,-987.88,-27252.48,118.39,846.17,47.24,-2663.48,-240.87,
-160.6,58.11,10.62,23.85,Medium,18.68,3851.78,155.18,0.86,-289.56,-62.76,2,-19.77,-1890.96,2252.76,-239.85,8955.09,16224.24,-41.58,-1479.83,UK,220.56,45.28,-415.02,58.96,-27.86,-4386.77,8,-2536.29,-1136.04,-29025.81,229.37,571.45,40.12,-2273.98,-199.35,
-137.78,45.72,14.04,0.28,Very high,16.32,2150.58,209.78,0.14,-420.42,-78.9,2,-12.87,-2245.11,2648.7,-291.13,6782.16,6027.63,-56.48,-1711.05,Rest,92.88,48.7,-824.51,42.57,-23.9,-4066.08,6,-2227.86,-1400.93,-31963.29,218.66,173.12,42.2,-1542.44,-302.16,
-267.2,53.43,7.05,8.73,High,-36.39,16669.32,131.68,0.34,-326.37,-68.64,5,-26.64,-2186.73,2282.86,-174.65,-721.59,12286.05,-43.42,-1824.67,USA,251.91,44.42,-164.76,130.19,-27.46,-316.01,8,-1553.13,-755.42,-52747.26,134.33,608.19,38.28,-2757.84,-432.39,
-160.2,40.83,12.57,24.9,Low,64.42,3218.38,202,45.16,-480.93,-37.65,4,-31.53,-2764.71,912.82,-232.97,-9701.67,1781.13,-39.4,-1776.02,USA,111.99,49.8,-98.36,144.78,-28.94,-4970.12,10,-1474.08,-690.45,-27944.22,158.27,-221.45,44.66,-1323.52,-370.92,
-222.22,42.39,3.42,49.87,Very high,33.47,16803.76,274.7,25.2,-588.96,-79.32,3,-8.07,-2892.63,1399.8,-223.85,-1399.86,11650.14,-38.82,-909.23,USA,109.23,44.56,-846.05,156.08,-15.86,2831.71,8,-591.3,-1217.73,-37799.97,98.87,296.68,36.96,-2083.22,-277.08,
-203,48.18,3.18,38.87,Low,-19.04,18908.38,109.88,0.76,-656.64,-67.2,3,-31.5,-3111.84,2310.8,-240.35,-14017.35,6766.77,-39.44,-1673.96,Europe,-7.23,44.96,360.66,116.46,-27.9,-1404.43,8,-1632.27,-1048.54,-46916.85,130.12,261.89,40.06,-2159.12,-463.26,
-247.76,52.17,24.42,-17.84,Medium,-4.79,11697.62,67.16,0.6,-200.16,-116.28,4,-17.85,-2673.33,2017.92,-144.87,-470.4,8474.07,-38.94,-1519.07,USA,174.12,39.18,-551.86,127.01,-25.74,-3782.4,6,32.13,-1307.76,-30809.52,-8.86,350.95,58.52,-1501.92,-310.5,
-258.34,31.83,6.27,20.23,Very high,-30.16,11343.18,199.08,0.06,-399.06,-44.31,5,-38.52,-4044.93,2197.38,-250.46,-9955.62,2736.72,-39.74,-1667.9,Rest,97.53,26.2,-177.08,142.46,-16.44,-3291.27,8,-1080.42,-1564.94,-34261.77,122.07,-257.3,36.34,-1683.86,-169.44,
-144.8,11.88,12.96,23.75,Medium,37.11,13362,168.46,0.1,-393.36,-68.1,4,-23.4,-3760.08,2770.72,-262.21,1775.22,9328.29,-41.4,-658.85,UK,117.09,50.82,-20.27,69.78,-23.58,-3274.87,6,-422.61,-971.23,-36252.48,154.54,132.9,42.4,-1205.58,-315.57,
-290.68,68.64,3.66,0.15,High,93.98,14282.04,119.22,4.5,-389.55,-76.86,7,-32.13,816.54,2180.14,-253.07,2911.2,9575.16,-37.06,-971.39,USA,245.64,61.52,-569.78,76.19,-21.3,-5308.05,10,-825.15,-820.8,-39922.23,116.68,197.15,35.3,-1530.24,-191.64,
-206.36,57.27,6.69,21.17,Low,-99.53,12046.22,163.42,0.14,-40.62,-61.83,5,-11.85,-2185.74,639.28,-208.24,-3585.3,13947.78,-46.26,-1466.94,Europe,31.47,44.94,178.34,84.82,-15.88,990.31,6,-2805.66,-1401.21,-32896.26,117.47,223.65,21.24,-2610.98,-440.1,
-239.54,44.07,18.63,18.63,Very high,37.35,6176.76,125.24,8.02,-375.24,-64.77,6,-14.94,-2358.18,1931.12,-249.92,-8325.39,-7358.82,-45.92,-1705.33,Europe,439.86,41.82,-58.4,142.18,-33.36,-858.15,8,-2085.24,-1221.62,-31660.38,186.9,782.36,48,-1801.98,-399.39,
-151.32,53.91,12.12,33.43,Very low,54.23,12624.94,155.5,0.92,-519.72,-69.3,7,-36.18,-2449.5,2721.9,-281.5,-5489.07,17830.86,-40.74,-1141.25,USA,33.87,62.54,-210.79,129.49,-26.6,-580.13,14,-1492.11,-1062.81,-34559.64,120,495.19,37.24,-1941.64,-330.3,
-181.86,51.54,17.19,41.7,Very high,-6.74,7756.58,189.5,7.38,-283.08,-71.85,3,-28.5,-2375.1,1372.38,-145.61,14757.93,8875.2,-36,-1724.57,Europe,61.92,61.42,-845.24,205.21,-21.82,2560.04,6,-1700.52,-1181.07,-34924.65,86.22,836.64,37.14,-1866.58,-345.06,
-160.14,62.1,7.65,24.43,Medium,52.21,9322.76,183.14,64.92,-220.08,-77.49,1,-25.2,591.54,1635.56,-217.91,-3021.81,8526.24,-35.96,-1112.5,UK,78.33,35.72,409.78,13.95,-24.8,-1827.6,8,-441.72,-1056.47,-41117.19,157.4,159.38,40.04,-2170.78,-333,
-253.58,46.38,1.35,-24.52,High,13.41,10413.76,115.28,0.24,-376.62,-64.41,3,-13.65,-3431.1,1957.84,-190,5711.73,-8368.92,-37.7,-1378.71,USA,70.41,43.38,483.67,190.89,-36.66,-3099.63,6,-1482.54,-1275.8,-26978.04,32.15,496.12,35.4,-1221.6,-252.6,
-195.82,56.58,1.41,13.27,Very low,31.01,9235,175.82,20.04,-381.75,-68.31,6,-24.51,-1698.33,4455.32,-260.06,-3799.47,-779.91,-40.84,-1499.27,USA,108.12,43.08,-507.43,103.6,-36.94,-6981.62,10,-1449.03,-1383.59,-5799.72,150.64,296.71,42.52,-2287.96,-290.67,
-330.96,64.17,2.64,-35.2,High,49.18,7981.28,115.28,0.2,-539.34,-76.23,8,-15.87,-1901.28,2123.88,-195.01,-3042.36,-9069.39,-51.04,-1312.48,Rest,122.73,45.68,-45.67,143.63,-18.14,2840.84,6,1.62,-981.19,-36855.51,88.78,344.69,43.28,-2629.12,-316.68,
-218.04,47.64,6.66,-39.53,Very low,6.35,5857.58,152.26,1.9,-276.15,-88.29,4,-15.3,-3474.69,1954.72,-240.39,12175.29,908.79,-39.34,-1287.65,UK,-89.64,38.1,232.81,116.39,-21.78,-8361.54,4,308.85,-1577.83,-37993.44,98.76,799.24,48.38,-1892.3,-253.44,
-148.3,65.85,14.76,-16.34,Medium,72.73,18993.58,234.78,61.82,-219.24,-75,7,-19.44,-1747.14,3055.54,-251.16,6417.39,2869.02,-48.86,-1207.68,Rest,-132.57,51.42,-396.09,106.47,-17.44,-3320.37,8,-1080.51,-1337.42,-37641.51,115.46,-132.15,21.08,-1838.8,-352.8,
-235.98,57.54,10.92,15.67,Very low,35.39,13117.94,167.56,2.88,-221.13,-76.83,7,-7.74,-2258.07,2414.48,-102.58,-1056.81,-10364.85,-50.44,-1273.24,USA,157.83,41.7,-36.12,86.35,-26.42,1464.04,4,-517.98,-682.85,-29546.97,195.56,294.82,40.84,-1013.16,-141.21,
-221.14,19.62,8.64,-3.02,High,-0.7,9831.82,129.02,2.56,-391.56,-74.07,3,-14.85,-3992.28,2160.9,-217.08,5532.09,406.92,-37.46,-1087.48,Rest,73.71,23.7,-433.11,99.76,-31.36,3645.65,2,-2774.85,-1330.66,-41392.71,159.7,465.64,54.24,-1250.94,-290.55,
-196.56,53.31,14.73,8.09,High,49.59,11348.88,256.68,7.02,-421.56,-74.16,5,-18.75,-4518.24,2123.7,-229.91,-11299.38,15568.68,-52.84,-753.98,USA,106.32,49.58,-140.36,118.08,-27.62,-1833.55,10,-1851.03,-1085.91,-35398.8,88.03,799.17,29.74,-2798.28,-122.4,
-275.18,45.87,10.11,15.47,Medium,60.58,13429.84,205.34,0.54,130.74,-79.89,4,-8.88,-2945.19,2161.36,-232.54,-12629.4,8620.74,-52.36,-1453.76,USA,-16.32,72.64,97.57,110.97,-30.12,-4267.98,2,-692.25,-1071.4,-27342.33,157.61,330.85,37.76,-3193.74,-255.15,
-269.8,52.23,7.56,-12.97,Very high,22.92,7271.9,235.52,0.76,-178.02,-72.06,3,-0.15,-42.33,2392.02,-249.72,7381.23,5982.48,-39.82,-1688.11,Europe,71.91,35.14,-75.43,68.77,-21.36,-5820.7,4,-510,-1213.01,-40697.46,69.52,1025.6,42.2,-1170.88,-270.3,
-279.44,48.24,23.22,-33.2,Very low,85.9,12495.58,99.44,5.54,-351.66,-62.52,4,-26.28,-2036.19,2659.12,-230.01,-7779.87,17760.03,-41.76,-1360.16,Rest,110.19,62.1,-81.89,112.66,-12.28,-110.98,8,-2205.51,-1045.91,-20820.12,145.57,721.22,42.74,-1578.04,-179.52,
-267.7,49.89,21.42,38.62,Medium,25.47,8773.68,57.88,13.04,-171.03,-76.92,6,-16.8,-2457.18,2406.8,-212.69,238.77,3627.27,-44.22,-1261.4,USA,18.51,44.2,-231.91,104.9,-22.28,-2771.28,8,-1745.25,-1570.86,-27416.79,121.14,-3.48,38.64,-1968.6,-47.46,
-263.8,40.56,15.96,30.06,Very low,18.1,14607.22,236.02,1.92,-418.8,-67.62,4,-28.47,-2782.35,2139.5,-267.65,-7147.29,14968.74,-41.48,-1469.77,Rest,76.86,40.54,520.52,99.48,-13.74,-10525.36,6,-589.95,-567.26,-35434.5,130.08,624.89,43.54,-2448.92,-346.89,
-244.8,81.99,12.03,33.96,Medium,1.83,9323.04,98.4,7.04,-466.89,-74.82,5,-16.95,117.06,2244.66,-284.51,5478.84,9813.96,-38.44,-614.15,Rest,149.16,49.18,-334.71,62.64,-23.18,2351.16,10,-2114.79,-1487.27,-37717.98,145.24,229.33,49.48,-1531.3,-299.82,
-280.4,39.12,28.02,36.13,Very low,27.98,13832.3,170.48,5.32,-641.67,-84.15,3,-17.94,-2742.21,1373.62,-300.8,-6128.97,-10032.39,-39.9,-995.19,Europe,162.45,46.58,-11.11,107.81,-43.7,3633.21,18,-122.85,-855.24,-32417.49,92.73,245.79,38.06,-2151.74,-316.17,
-334.06,50.52,11.31,-35.56,Low,45.26,16908.8,174.58,13.7,-357.75,-80.58,4,-19.08,-3903.06,3239.12,-181.98,-819.54,6333.75,-41.9,-1702.79,UK,153.93,46.82,42.12,168.08,-24.68,-1070.85,8,-1216.26,-971.63,-27431.82,114.12,287.68,34.3,-2102.8,-352.08,
-275.62,61.8,6.93,20.2,Medium,-2.78,10257.9,195.94,140.72,-146.73,-75.39,5,-3.75,-2246.85,3343.12,-266.79,-15193.38,11979.96,-40.86,-1328.68,Rest,-6.36,61.26,-181.16,69.17,-28.04,-1806.48,8,-1445.1,-1727.72,-29321.49,142.41,334.07,52.88,-1904.06,-210.9,
-196.3,33.81,9.3,7.69,Medium,-84.31,13425.74,254.88,0.38,-335.73,-61.98,7,-25.95,-4214.58,4764.42,-236.31,16130.55,3485.28,-46.32,-1651.76,Rest,87.45,46.74,20.6,137.1,-22.06,-3664.8,4,-1017.96,-824.47,-39854.19,246.25,873.06,49.26,-2877.1,-302.1,
-135.2,45.48,24.03,-4.07,Very high,117.02,13670.22,229.5,1.08,-579.48,-92.04,6,-12.87,-2585.73,2794.24,-325.84,-346.17,-7042.53,-55.98,-1044.14,USA,48.36,40.02,232.52,119.55,-15.46,-2956.38,12,-2240.22,-1209.75,-26826.27,140.97,220.83,35.38,-2937.5,-262.89,
-342.1,35.94,14.25,48.76,Low,39.58,10937.26,255.2,1.26,-610.47,-64.86,3,-18.84,1440.48,2614.94,-225.04,1057.95,5683.05,-41.34,-1069.13,UK,124.98,27.36,-387.68,102.78,-27.28,-2439.28,6,-1989.9,-991.33,-40026.39,110.68,532.98,30.14,-2130.92,-383.88,
-215.86,52.71,44.22,-23.96,High,6.34,13009,179.5,0,-383.16,-42.21,3,-36.18,-2211.03,2165.54,-241.6,8799.57,-6884.79,-42.44,-1173.34,UK,54.3,62.04,-654.03,47.64,-18.52,-5416.67,10,-887.46,-879.6,-30755.04,98.64,879.88,43.28,-1645.14,-220.38,
-306.98,70.71,28.59,56.62,Very high,8.84,17207.62,223.54,0.12,-395.04,-74.49,2,-18.63,-3375.36,2912.68,-78.84,2076.54,8363.16,-47.66,-1731.86,UK,105.6,52.32,184.85,107.1,-22.2,-2691.58,12,-452.76,-1301.99,-27553.05,126.71,528.47,47.12,-2923.58,-407.52,
-257.8,74.4,4.14,-8.53,High,39.38,3539.92,78.48,291.36,-78.15,-76.62,5,-21.66,-1971.48,2346.24,-233.97,-9270.18,9644.4,-54.24,-1342.26,Europe,-78.06,43.32,23.42,117.53,-41.96,-3909.89,12,-1821.36,-1094.7,-38432.04,142.17,631.51,49.06,-1777.8,-209.07,
-319.76,47.31,7.11,8.19,Low,23.22,1190.88,277.5,0.32,-499.44,-65.19,3,-24.09,-2570.7,2172.98,-252.15,-8859.39,4623.87,-42.22,-1460.39,UK,25.53,48.7,374.42,53.17,-33.3,-5014.91,14,-90.36,-1135.22,-32261.07,134.91,376.46,43.06,-2201.94,-321.36,
-253.92,35.31,1.56,-21.68,Very low,48.97,8560.08,244.08,0.04,-528.27,-69.51,2,-13.02,-4121.76,2319.8,-253.08,1387.77,7261.32,-39.54,-1352.1,Europe,-86.58,43.8,-387.88,-49.9,-28.76,-1116.92,16,-456.33,-1543.27,-51015,132.85,980.44,33.28,-1659.14,-353.4,
